dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000000204 262 402 0 0 11 0 0 37 0
ENSMUSG00000000214 0 8 0 0 0 0 0 0 0
ENSMUSG00000000215 0 12 0 2 0 0 0 0 0
ENSMUSG00000000216 0 17 0 0 0 10 0 22 0
ENSMUSG00000000223 0 171 0 31 0 12 0 22 0
ENSMUSG00000000244 49352 11105 42194 49814 35756 46309 55294 39744 58095
ENSMUSG00000000247 0 279 0 21 8 0 0 193 0
ENSMUSG00000000248 28 367 35 0 0 0 0 64 0
ENSMUSG00000000253 7188 2005 4912 6072 4302 5926 8529 7320 5167
ENSMUSG00000000263 0 42 0 0 0 6 0 18 8
ENSMUSG00000000266 623 187 0 178 153 347 601 861 435
ENSMUSG00000000275 10932 2029 8167 8549 5222 7021 9566 5542 8853
ENSMUSG00000000276 2261 539 971 908 1085 1531 1739 1471 1383
ENSMUSG00000000278 4852 1381 9376 1751 839 2265 4046 1547 7222
ENSMUSG00000000282 7010 516 2076 4459 3552 3949 4624 7242 6211
ENSMUSG00000000290 8980 6007 16728 6732 4908 9171 5525 6971 6690
ENSMUSG00000000295 5838 1218 4222 7141 3688 5753 7222 6004 10894
ENSMUSG00000000296 237 0 3 434 120 0 378 164 464
ENSMUSG00000000301 372 204 15 1464 690 953 672 318 892
ENSMUSG00000000303 0 274 651 0 5 0 0 64 0
ENSMUSG00000000305 0 165 0 0 38 0 78 79 19
ENSMUSG00000000308 0 864 0 3 23 51 0 199 0
ENSMUSG00000000317 193 174 0 302 284 589 1388 450 371
ENSMUSG00000000318 43 344 0 0 0 127 10 4 0
ENSMUSG00000000320 0 12 0 569 300 627 894 106 208
ENSMUSG00000000325 1047 96 41 1003 886 1220 503 553 822
ENSMUSG00000000326 17793 3565 9990 11929 9187 15544 13059 17956 17594
ENSMUSG00000000339 1155 366 1544 4404 1567 2904 2512 2347 2546
ENSMUSG00000000340 3342 169 305 2633 1280 2309 2355 2636 1917
ENSMUSG00000000346 99956 18498 67265 68132 51733 78649 94972 62960 86678
ENSMUSG00000000355 4155 689 6015 4853 4086 6240 8164 4901 5319
ENSMUSG00000000359 0 4 0 0 0 0 0 33 0
ENSMUSG00000000365 184 0 0 0 709 395 524 67 1018
ENSMUSG00000000374 3557 150 678 1396 1038 3166 2493 711 842
ENSMUSG00000000378 15939 4637 10397 11562 6178 10829 15242 14714 13133
ENSMUSG00000000381 0 0 0 4 0 0 0 0 0
ENSMUSG00000000384 5326 1928 3184 6949 4966 8782 6739 6437 7953
ENSMUSG00000000385 0 6 0 0 0 0 0 0 0
ENSMUSG00000000386 1048 25 19 253 0 138 249 504 1593
ENSMUSG00000000392 107 132 649 646 383 428 626 284 1274
ENSMUSG00000000394 0 0 0 0 0 0 0 6 0
ENSMUSG00000000399 18260 4322 13182 17958 16324 24319 21747 17146 23538
ENSMUSG00000000402 0 19 0 0 0 0 0 0 0
ENSMUSG00000000409 4875 1570 6199 1502 1090 1814 2075 1888 4570
ENSMUSG00000000411 0 0 0 0 20 7 0 0 0
ENSMUSG00000000416 0 128 0 63 0 100 0 40 4
ENSMUSG00000000420 12038 660 4739 9017 6550 8939 9496 9111 7132
ENSMUSG00000000435 0 64 0 0 0 10 0 37 0
ENSMUSG00000000439 4856 758 2655 4034 2224 3947 3241 2988 4873
ENSMUSG00000000440 0 102 152 33 0 193 318 0 13
ENSMUSG00000000441 9951 2200 12609 12003 7430 9469 8507 6752 12452
ENSMUSG00000000486 22106 6470 13876 14168 9769 15578 16635 20036 26688
ENSMUSG00000000489 189 23 363 1063 1038 1640 920 748 1315
ENSMUSG00000000530 0 95 15 0 0 0 0 27 6
ENSMUSG00000000531 410 24 209 199 189 200 351 359 330
ENSMUSG00000000532 2047 426 1585 2785 2060 1729 2007 1644 1286
ENSMUSG00000000538 24892 1636 11598 9536 8200 11438 16653 7015 17264
ENSMUSG00000000544 0 0 0 0 4 230 0 0 418
ENSMUSG00000000552 1980 387 1250 8184 5892 6032 4122 2217 3668
ENSMUSG00000000555 11961 3109 12598 13535 8361 11822 10482 7857 13433
ENSMUSG00000000560 0 0 0 0 9 0 0 12 0
ENSMUSG00000000561 17491 3485 18175 29654 13986 31816 34152 17600 37512
ENSMUSG00000000562 0 114 0 0 3 0 0 0 252
ENSMUSG00000000563 36254 7707 30001 48222 34270 46347 52285 31618 49947
ENSMUSG00000000567 0 551 0 3 77 0 0 78 0
ENSMUSG00000000568 6691 935 4833 8682 6260 9288 7006 6008 6064
ENSMUSG00000000579 1860 455 1264 1534 1503 1818 1958 1373 2349
ENSMUSG00000000581 22894 4269 17098 19609 13836 20213 27265 13999 20634
ENSMUSG00000000594 34988 7657 42711 15730 8889 20556 28466 15429 34415
ENSMUSG00000000600 11069 1131 5966 9197 5940 8037 10078 6203 5803
ENSMUSG00000000605 14738 1785 10506 8354 5359 11475 11952 9290 16342
ENSMUSG00000000606 0 13 0 0 6 0 0 6 0
ENSMUSG00000000617 0 296 0 3 0 0 0 22 0
ENSMUSG00000000627 0 34 226 452 18 30 0 3 75
ENSMUSG00000000628 4136 570 9464 3646 2677 6375 5326 3060 8971
ENSMUSG00000000631 12672 1938 12696 16992 11710 20530 12694 15661 19712
ENSMUSG00000000632 0 259 0 10 0 26 0 84 5
ENSMUSG00000000673 22 294 336 460 403 748 517 1255 1279
ENSMUSG00000000682 1658 2730 7994 636 504 665 349 1373 1293
ENSMUSG00000000686 3439 712 3261 2324 1159 2917 2944 2443 2188
ENSMUSG00000000690 33 6 239 120 160 67 348 16 206
ENSMUSG00000000693 2073 49 64 939 1156 983 1837 2416 1394
ENSMUSG00000000701 0 6 0 0 0 0 0 3 0
ENSMUSG00000000706 0 35 32 0 0 0 0 0 0
ENSMUSG00000000708 5783 1108 2072 2297 1945 2531 3685 2447 4595
ENSMUSG00000000711 14061 2259 14255 8844 4232 10893 7964 8308 11032
ENSMUSG00000000724 30 49 0 23 0 6 24 6 0
ENSMUSG00000000730 0 28 0 9 0 29 0 3 4
ENSMUSG00000000731 85 184 3 775 919 523 372 478 866
ENSMUSG00000000732 0 37 41 521 233 237 539 827 617
ENSMUSG00000000738 4117 239 2350 2836 2459 4112 2525 2895 5730
ENSMUSG00000000739 0 0 0 0 0 0 0 111 86
ENSMUSG00000000740 416395 123731 331862 511838 376832 510935 534931 470694 699715
ENSMUSG00000000743 25977 6388 12283 16082 9809 17315 19937 14488 23060
ENSMUSG00000000751 22105 5165 30645 31715 18065 39443 21391 16630 28026
ENSMUSG00000000753 13619 2798 6464 11255 5703 7747 14783 11836 14149
ENSMUSG00000000759 10987 1735 6675 14332 7663 15502 11087 11239 11066
ENSMUSG00000000766 0 931 187 4 42 25 0 179 0
ENSMUSG00000000776 2690 1501 4963 3653 1387 3857 2244 2660 4020
ENSMUSG00000000782 449 41 1280 46 2 2 31 13 323
ENSMUSG00000000787 32804 3296 28202 27034 18272 20739 39043 25051 27323
ENSMUSG00000000791 5210 0 1544 2718 122 1400 2033 1407 2996
ENSMUSG00000000792 18 143 0 9 9 0 0 2 0
ENSMUSG00000000794 0 21 0 8 2 0 0 32 0
ENSMUSG00000000804 7309 814 1390 3764 2614 5073 5670 5273 3011
ENSMUSG00000000805 0 15 0 0 0 0 0 15 0
ENSMUSG00000000811 2124 695 174 2369 946 1815 451 2062 1138
ENSMUSG00000000817 0 210 0 0 0 0 0 6 0
ENSMUSG00000000823 27158 3694 19602 17833 17061 12202 19927 21795 21628
ENSMUSG00000000826 12332 3771 15818 17717 12454 18309 18474 18239 19492
ENSMUSG00000000827 18403 4364 10524 13819 11948 16053 15020 13083 16802
ENSMUSG00000000838 5086 1064 3280 5372 3331 5079 8588 3490 2395
ENSMUSG00000000861 39530 5640 24649 24611 19332 26458 37661 23837 29364
ENSMUSG00000000869 2043 300 1828 358 232 604 1135 494 1087
ENSMUSG00000000876 4115 892 4287 4314 2047 6203 5117 6038 6631
ENSMUSG00000000881 3181 692 1688 4153 3875 6349 2736 1477 2869
ENSMUSG00000000884 2493 547 0 2808 1626 2926 2691 3292 3018
ENSMUSG00000000889 0 13 0 0 0 0 0 0 0
ENSMUSG00000000901 248 686 292 408 495 360 33 354 550
ENSMUSG00000000902 20987 6404 13974 28195 19774 32485 24684 24767 31193
ENSMUSG00000000903 896 3445 1242 29 223 123 419 759 1284
ENSMUSG00000000915 5729 1963 6408 8029 6723 6163 6863 5703 5830
ENSMUSG00000000916 3976 1333 2851 4786 3470 4525 3215 4440 2696
ENSMUSG00000000934 914 902 941 3575 1769 4048 3296 1315 4119
ENSMUSG00000000938 8123 1240 2428 3007 3151 3198 4278 3772 4148
ENSMUSG00000000942 8 0 103 105 78 83 16 0 0
ENSMUSG00000000948 1824 530 683 692 386 844 3122 2429 2401
ENSMUSG00000000957 1351 284 1254 1248 765 1166 718 743 1345
ENSMUSG00000000958 1889 152 651 888 712 1282 1770 1615 2392
ENSMUSG00000000959 8516 2133 11559 12527 7754 10354 9315 8985 13097
ENSMUSG00000000976 6959 2123 9164 10138 5728 9009 7879 8696 13100
ENSMUSG00000000982 9 0 426 0 0 73 0 391 94
ENSMUSG00000000983 0 0 11 0 0 0 0 0 0
ENSMUSG00000001014 0 0 0 0 0 0 0 0 0
ENSMUSG00000001016 20207 3573 11726 20159 13634 22723 22225 15006 20288
ENSMUSG00000001017 9465 1625 8300 12860 9076 11827 8904 6243 7975
ENSMUSG00000001018 6712 677 5256 7166 4026 5165 8441 7235 7635
ENSMUSG00000001020 813 492 1443 986 731 708 1305 1207 1011
ENSMUSG00000001021 0 0 0 0 0 0 242 211 293
ENSMUSG00000001023 57 0 0 109 196 101 0 76 103
ENSMUSG00000001025 6048 1758 7242 4331 1945 3356 3339 2839 5672
ENSMUSG00000001027 460 6 0 0 7 0 0 11 23
ENSMUSG00000001029 7060 2378 7726 10763 8141 12413 13305 8806 13543
ENSMUSG00000001034 2695 773 4654 4709 4341 4585 2035 1905 2275
ENSMUSG00000001036 37 41 0 153 0 330 740 45 1
ENSMUSG00000001039 1384 116 287 709 436 495 509 626 1243
ENSMUSG00000001052 5588 770 4000 5801 3177 6055 5199 4108 5036
ENSMUSG00000001053 1341 666 31 1171 1059 1014 662 1974 1259
ENSMUSG00000001054 3824 2115 6261 6265 6754 6047 7896 9671 7319
ENSMUSG00000001056 7859 4281 6842 18213 13421 19262 11978 14856 17714
ENSMUSG00000001062 332 313 952 1955 2336 1284 2923 3050 2210
ENSMUSG00000001065 2327 469 1924 3059 2748 3574 1503 1377 3229
ENSMUSG00000001076 0 10 0 13 0 1 0 0 4
ENSMUSG00000001082 15920 4261 15759 26691 19773 25272 20423 17728 18355
ENSMUSG00000001089 5426 798 6317 4718 2716 4049 6441 4028 4863
ENSMUSG00000001095 0 248 413 225 771 164 455 2141 71
ENSMUSG00000001098 9401 1182 8981 7710 3178 9873 6646 7784 11941
ENSMUSG00000001100 6210 2117 6387 6479 6805 8188 5627 7946 8168
ENSMUSG00000001103 0 5 0 0 0 0 0 0 0
ENSMUSG00000001105 11818 2997 9693 11671 8682 11578 11320 10347 15978
ENSMUSG00000001119 0 3 1136 0 181 336 0 0 0
ENSMUSG00000001120 4041 744 2600 4398 3462 5260 3775 1432 3538
ENSMUSG00000001123 25710 6207 20923 55825 38167 60448 45797 34908 49333
ENSMUSG00000001127 26084 5376 19318 16946 13692 17989 22005 16366 19525
ENSMUSG00000001128 2385 1357 9671 1785 1110 1440 1070 513 1344
ENSMUSG00000001131 0 0 0 0 0 0 0 0 0
ENSMUSG00000001134 2182 1029 1098 3027 1850 2768 1413 2522 3135
ENSMUSG00000001138 5048 1257 6935 2786 2263 3111 3356 5217 3405
ENSMUSG00000001143 3789 1953 6205 7749 2540 6608 7761 4420 5899
ENSMUSG00000001150 12415 1494 7171 8525 7165 10227 8693 5026 10031
ENSMUSG00000001151 11058 2388 10159 15826 11535 13484 10299 10634 10795
ENSMUSG00000001155 0 0 0 0 0 0 0 0 1
ENSMUSG00000001156 5505 963 4189 2412 975 2585 4936 4370 3285
ENSMUSG00000001157 3288 275 473 3192 2265 2988 3761 1177 1870
ENSMUSG00000001158 6414 2393 5910 7440 5720 7763 10083 7363 9162
ENSMUSG00000001166 1942 487 78 975 559 1321 1831 1705 1141
ENSMUSG00000001168 36 9 0 0 17 0 0 0 11
ENSMUSG00000001173 25362 2890 12473 15048 9830 14953 18991 9353 13655
ENSMUSG00000001175 75204 15381 60660 92479 63256 103345 76669 62254 91570
ENSMUSG00000001211 3572 718 1740 4418 5086 3800 3767 3980 2966
ENSMUSG00000001225 0 222 1258 0 23 0 0 50 24
ENSMUSG00000001227 8 90 39 107 241 277 150 94 604
ENSMUSG00000001228 9070 2701 17379 29348 19967 29200 12425 6174 15867
ENSMUSG00000001229 7346 944 10504 6556 5781 10563 6659 6484 7400
ENSMUSG00000001240 1460 554 1595 153 71 852 699 381 1497
ENSMUSG00000001247 1323 369 798 406 243 1053 363 567 1887
ENSMUSG00000001248 7834 1639 7881 11166 5932 11092 10733 10106 9749
ENSMUSG00000001249 1341 1123 3689 532 0 307 956 543 795
ENSMUSG00000001260 0 129 0 0 0 0 0 225 0
ENSMUSG00000001270 1736 305 4103 255 546 736 376 1071 1791
ENSMUSG00000001280 16529 1902 16118 18568 9575 12619 16423 8795 16809
ENSMUSG00000001281 609 826 17881 2340 881 2094 1015 2532 1054
ENSMUSG00000001285 9111 3043 7752 9174 6583 12575 10003 8371 12918
ENSMUSG00000001288 1699 404 1562 1904 1323 1374 2485 1540 2222
ENSMUSG00000001289 50705 11132 26911 32801 21148 31456 43189 31192 53759
ENSMUSG00000001300 3892 251 1374 507 161 262 1590 593 1416
ENSMUSG00000001305 5754 2203 2416 7990 5992 9992 9065 5006 10696
ENSMUSG00000001313 1179 190 1400 1377 404 554 885 2122 1524
ENSMUSG00000001323 3640 1010 4195 2721 831 717 4490 2204 3467
ENSMUSG00000001333 192 55 0 0 39 168 167 213 1
ENSMUSG00000001334 257 225 0 74 78 189 300 105 52
ENSMUSG00000001348 328 888 1300 249 577 0 140 0 680
ENSMUSG00000001349 0 0 0 0 0 77 131 68 0
ENSMUSG00000001366 8595 2381 7404 11982 9174 9584 9168 8825 10366
ENSMUSG00000001376 3090 1116 2500 3712 3023 4039 3133 3059 2817
ENSMUSG00000001380 11211 3175 10094 15175 8013 15135 13966 8283 15338
ENSMUSG00000001383 9300 3371 8655 10278 5476 9447 10006 10359 11549
ENSMUSG00000001403 2226 973 5635 21055 8999 20371 2468 2045 3419
ENSMUSG00000001415 2638 650 4120 7170 3946 6062 3070 4311 3821
ENSMUSG00000001416 30441 6424 21855 41979 31498 54457 44979 38350 51985
ENSMUSG00000001417 35 113 278 295 39 296 57 244 364
ENSMUSG00000001418 12740 3782 14654 14516 8998 15497 18463 15530 19396
ENSMUSG00000001419 11182 824 6578 7221 5969 7826 7915 6786 10834
ENSMUSG00000001420 0 28 447 58 119 0 0 0 20
ENSMUSG00000001424 28542 4623 16678 24839 22740 29205 28537 18937 30364
ENSMUSG00000001435 724 28 0 2201 1720 927 113 1105 748
ENSMUSG00000001436 10533 1218 4366 12860 8646 16918 13581 9983 15184
ENSMUSG00000001440 16823 3231 18393 27121 17273 27063 21820 19579 25595
ENSMUSG00000001441 8133 1633 5320 7765 5110 6245 9968 8014 10162
ENSMUSG00000001444 0 7 516 0 0 0 0 12 0
ENSMUSG00000001445 6576 714 3593 7534 4519 7378 7827 6262 9230
ENSMUSG00000001467 6388 303 3319 4099 2388 5149 8210 3173 3649
ENSMUSG00000001472 31381 8326 27405 32996 23233 35313 32254 31397 37721
ENSMUSG00000001473 2721 790 4545 1676 1078 1749 2863 2877 3143
ENSMUSG00000001482 73216 9726 56055 59014 35446 74165 95147 53593 105035
ENSMUSG00000001493 0 14 0 0 0 14 0 0 0
ENSMUSG00000001494 0 0 0 0 0 0 0 16 0
ENSMUSG00000001496 0 12 0 0 0 0 0 4 8
ENSMUSG00000001497 0 169 687 0 0 15 0 169 0
ENSMUSG00000001504 0 11 0 0 0 5 0 3 0
ENSMUSG00000001506 58 702 3058 42 42 65 26 217 76
ENSMUSG00000001507 1489 65 1486 505 64 123 1064 665 135
ENSMUSG00000001508 0 22 0 0 8 0 0 33 0
ENSMUSG00000001510 0 109 0 0 5 0 0 52 3
ENSMUSG00000001517 1917 277 161 4561 2030 3990 484 735 1573
ENSMUSG00000001518 9278 1455 6395 6798 4240 5764 9152 4566 4842
ENSMUSG00000001520 1082 273 464 959 278 273 1370 58 406
ENSMUSG00000001521 2130 480 1087 725 599 522 980 523 1605
ENSMUSG00000001524 5351 2882 4949 8484 4967 7325 9601 10237 13451
ENSMUSG00000001525 168748 36023 152601 249967 162945 276042 185551 142345 207370
ENSMUSG00000001542 2674 1519 4694 1824 1104 2279 4004 2559 4546
ENSMUSG00000001552 5044 1222 3930 3109 1386 3061 4614 1569 5937
ENSMUSG00000001555 986 461 466 1489 959 1153 854 1451 1553
ENSMUSG00000001558 29 19 0 140 3 146 0 353 7
ENSMUSG00000001566 0 28 0 0 0 0 0 0 0
ENSMUSG00000001569 4084 1528 4796 5705 4688 7153 7163 3223 5463
ENSMUSG00000001576 7244 1524 8654 8783 7406 10378 7205 9145 8330
ENSMUSG00000001583 298 81 534 117 218 68 808 546 470
ENSMUSG00000001588 37512 7254 39985 56812 41277 59591 55307 52570 71044
ENSMUSG00000001604 0 71 0 0 0 127 0 114 0
ENSMUSG00000001622 0 421 0 0 0 0 0 98 22
ENSMUSG00000001627 6410 985 8009 3970 4357 4177 7156 4184 5312
ENSMUSG00000001630 5938 454 3428 4001 2788 5696 7353 2570 5115
ENSMUSG00000001632 4707 1550 5683 6998 5129 5898 4189 3827 4674
ENSMUSG00000001642 22679 5175 21818 23412 19990 28588 34503 24483 37833
ENSMUSG00000001655 0 54 0 0 0 0 0 50 4
ENSMUSG00000001656 0 0 0 0 0 0 0 12 0
ENSMUSG00000001657 9 170 0 0 11 15 0 127 0
ENSMUSG00000001661 0 35 904 58 5 10 44 150 0
ENSMUSG00000001663 6815 952 2859 4170 3246 5073 7365 6236 8809
ENSMUSG00000001665 6974 1367 4351 3364 4002 4218 8970 8420 5813
ENSMUSG00000001666 2452 621 3266 2826 1418 2663 3664 2749 3543
ENSMUSG00000001670 0 0 0 0 0 0 0 0 0
ENSMUSG00000001672 0 293 0 0 3 10 52 14 0
ENSMUSG00000001674 10997 2625 8850 10778 7526 11651 14398 9985 16381
ENSMUSG00000001687 11636 908 9369 5568 3183 3204 9538 7262 10271
ENSMUSG00000001700 3477 13 1380 729 16 558 819 677 2326
ENSMUSG00000001707 6934 1139 942 6858 4739 6609 5831 4262 7401
ENSMUSG00000001729 11050 2515 10258 12590 10157 15699 11676 18282 16569
ENSMUSG00000001739 707 23 0 0 12 63 0 244 1
ENSMUSG00000001741 23903 5999 26418 14702 9963 15818 26436 16778 23610
ENSMUSG00000001750 14516 2839 10080 10431 7770 15374 9923 14793 11718
ENSMUSG00000001751 2035 447 951 3345 3174 2367 1619 2514 3141
ENSMUSG00000001755 7085 2053 7541 8018 4473 5724 11782 5483 9027
ENSMUSG00000001761 5717 216 2075 4698 4199 3214 5130 6301 9423
ENSMUSG00000001763 493 566 4843 361 1157 1252 738 1387 410
ENSMUSG00000001767 8853 541 5314 8118 4771 8034 5211 5098 7090
ENSMUSG00000001768 8741 537 3618 1042 1212 2201 3068 2814 3032
ENSMUSG00000001773 0 0 0 0 0 0 0 0 0
ENSMUSG00000001774 9190 537 14922 10331 5467 8842 15875 6969 11797
ENSMUSG00000001783 47302 7749 24377 26039 18558 34577 40057 28010 36463
ENSMUSG00000001785 8107 864 8000 10658 4890 11201 16754 8519 12189
ENSMUSG00000001786 8728 2339 5413 4940 4653 7054 5176 8149 6906
ENSMUSG00000001794 18469 4806 10315 14218 10737 14219 14837 18238 19286
ENSMUSG00000001802 0 11 0 36 213 0 0 10 0
ENSMUSG00000001804 0 6 0 0 0 15 0 69 0
ENSMUSG00000001815 0 17 0 0 0 18 0 24 0
ENSMUSG00000001819 0 11 0 2 0 0 0 0 0
ENSMUSG00000001823 0 100 0 0 0 0 0 11 0
ENSMUSG00000001827 0 7 0 0 0 0 0 0 0
ENSMUSG00000001829 7441 1631 6893 9319 5255 8265 9304 6654 6477
ENSMUSG00000001833 46181 7015 37096 42061 25672 42095 57901 23198 43445
ENSMUSG00000001844 8434 1260 6810 6516 5020 7439 6762 5775 8252
ENSMUSG00000001847 20846 2349 7717 14406 11312 13080 15544 13274 14830
ENSMUSG00000001855 15658 2693 12327 17100 11328 15660 13980 8844 16527
ENSMUSG00000001864 0 6 0 483 239 294 45 867 583
ENSMUSG00000001865 0 691 6266 750 462 426 1410 431 51
ENSMUSG00000001870 0 118 0 368 139 193 137 55 173
ENSMUSG00000001891 7661 1010 4973 4878 2637 5070 4093 2978 4571
ENSMUSG00000001901 0 2 0 51 5 27 0 0 0
ENSMUSG00000001909 8284 2046 11360 11773 7726 11839 9993 10756 14223
ENSMUSG00000001910 5407 872 3394 7218 6892 8241 4723 7492 7173
ENSMUSG00000001911 9740 2657 6233 11139 8290 7458 8505 10963 10709
ENSMUSG00000001918 11263 4291 10908 22586 16918 19662 8829 7858 12326
ENSMUSG00000001924 36119 8887 53464 51672 27757 55879 58822 47155 58639
ENSMUSG00000001930 14616 1037 25691 40954 34264 36085 34041 25550 36150
ENSMUSG00000001942 22057 1674 10593 10733 9123 8455 17393 10995 18278
ENSMUSG00000001943 535 0 224 55 173 129 321 268 376
ENSMUSG00000001946 26370 4498 11811 19844 14923 25299 29602 20856 39131
ENSMUSG00000001948 803 363 513 599 224 770 1164 929 542
ENSMUSG00000001962 6905 745 4801 6063 4291 6196 5879 6368 6390
ENSMUSG00000001964 13893 1787 2083 4675 4457 9028 8920 5016 6332
ENSMUSG00000001983 2378 113 1814 1498 311 1395 1471 962 1689
ENSMUSG00000001985 0 46 0 3 10 0 0 12 0
ENSMUSG00000001986 5983 992 12269 1814 845 2300 1086 3155 3065
ENSMUSG00000001988 0 0 0 62 31 0 0 3 0
ENSMUSG00000001995 0 71 6 6 120 10 0 26 340
ENSMUSG00000001998 3775 196 1432 1972 1079 2767 4864 1969 1461
ENSMUSG00000001999 6081 1699 9573 10333 6605 7898 7612 6608 8212
ENSMUSG00000002006 101 55 1585 52 99 50 9 17 348
ENSMUSG00000002007 39 9 1353 2 0 248 17 0 38
ENSMUSG00000002010 19756 6425 27660 31503 24137 31850 34236 34946 36230
ENSMUSG00000002012 6720 1693 5707 2922 2680 2861 5470 4545 5257
ENSMUSG00000002014 19136 4595 13515 18075 16718 20719 22028 21917 30188
ENSMUSG00000002015 32623 7836 19723 32741 22152 36798 35657 32371 49014
ENSMUSG00000002017 4259 347 4256 4833 2574 4291 2099 2874 2655
ENSMUSG00000002020 0 21 0 0 0 0 0 13 133
ENSMUSG00000002028 57661 7265 33067 29988 20884 26980 45400 32281 42099
ENSMUSG00000002031 5196 666 3605 4138 2574 2894 6858 3759 2990
ENSMUSG00000002032 560 16 136 196 0 165 550 710 802
ENSMUSG00000002033 0 328 1728 1 4 138 164 0 446
ENSMUSG00000002043 4860 2666 5804 7518 6970 6738 5659 4746 7502
ENSMUSG00000002052 16895 2034 15464 12035 9419 12789 14308 8748 18606
ENSMUSG00000002055 1771 782 7365 12842 5543 12874 1298 1560 3968
ENSMUSG00000002057 0 36 0 0 1 0 14 9 0
ENSMUSG00000002058 1025 266 1328 5117 4447 3662 1978 2473 1810
ENSMUSG00000002059 2093 42 0 335 252 543 302 466 483
ENSMUSG00000002064 14710 3393 8502 9774 6058 7404 15004 8708 17186
ENSMUSG00000002068 208 0 866 1163 622 884 654 8 720
ENSMUSG00000002076 16 340 561 405 494 178 714 949 370
ENSMUSG00000002083 96 250 348 276 116 452 31 226 169
ENSMUSG00000002100 178 0 0 147 228 100 0 10 57
ENSMUSG00000002102 21998 6183 18561 29233 16912 31626 21181 26530 26032
ENSMUSG00000002103 9123 1518 11008 6429 4037 6219 10232 6092 9578
ENSMUSG00000002104 614 446 0 1157 1171 980 891 300 526
ENSMUSG00000002105 12029 1201 8837 5163 2331 5765 8189 4454 7748
ENSMUSG00000002107 64777 9235 53941 47433 36008 45258 60446 45268 50612
ENSMUSG00000002108 470 0 2348 749 971 434 208 404 621
ENSMUSG00000002109 1146 1038 1235 1610 1758 1775 2731 2073 1328
ENSMUSG00000002111 3886 577 4247 4149 3771 4240 4645 4040 5943
ENSMUSG00000002129 18854 2780 22865 26888 18585 25848 18752 12914 23264
ENSMUSG00000002147 30869 4680 34959 17830 11371 21792 30447 18960 34001
ENSMUSG00000002190 0 0 0 134 0 1 0 22 0
ENSMUSG00000002204 15652 5384 20464 16850 12011 20372 28395 20913 30139
ENSMUSG00000002205 15864 2450 11493 9285 8254 12035 16827 11807 13031
ENSMUSG00000002210 3829 1160 4887 7824 4341 4761 2862 5573 6883
ENSMUSG00000002221 3198 304 1210 5297 3059 4227 2681 3377 2970
ENSMUSG00000002222 7610 737 4009 7161 5378 6930 8866 7715 5123
ENSMUSG00000002227 6837 696 6261 8907 5158 9947 9849 6301 10792
ENSMUSG00000002228 0 0 0 0 34 144 0 0 0
ENSMUSG00000002233 776 121 328 254 440 264 350 451 844
ENSMUSG00000002240 0 0 0 0 0 0 0 0 0
